###
47.245.102.52,8443,true,SIN,Asia Pacific,Singapore,236 ms,2882 kB/s
47.237.14.220,2053,true,SIN,Asia Pacific,Singapore,241 ms,2877 kB/s
47.236.117.48,443,true,SIN,Asia Pacific,Singapore,239 ms,2860 kB/s
47.236.253.41,8443,true,SIN,Asia Pacific,Singapore,230 ms,2811 kB/s
8.222.167.147,2083,true,SIN,Asia Pacific,Singapore,237 ms,2808 kB/s
47.237.94.140,2087,true,SIN,Asia Pacific,Singapore,231 ms,2804 kB/s
47.236.104.11,2087,true,SIN,Asia Pacific,Singapore,243 ms,2799 kB/s
8.218.53.110,2083,true,HKG,Asia Pacific,Hong Kong,55 ms,2783 kB/s
47.236.85.11,8443,true,SIN,Asia Pacific,Singapore,224 ms,2770 kB/s
47.237.11.182,2083,true,SIN,Asia Pacific,Singapore,227 ms,2767 kB/s
47.236.10.182,2083,true,SIN,Asia Pacific,Singapore,234 ms,2759 kB/s
8.217.121.207,2096,true,HKG,Asia Pacific,Hong Kong,67 ms,2754 kB/s
47.237.86.185,2053,true,SIN,Asia Pacific,Singapore,232 ms,2722 kB/s
47.237.86.185,8443,true,SIN,Asia Pacific,Singapore,230 ms,2717 kB/s
47.243.90.180,2087,true,HKG,Asia Pacific,Hong Kong,63 ms,2713 kB/s
47.237.82.15,2096,true,SIN,Asia Pacific,Singapore,229 ms,2710 kB/s
47.237.100.206,2083,true,SIN,Asia Pacific,Singapore,228 ms,2702 kB/s
47.237.10.1,2053,true,SIN,Asia Pacific,Singapore,233 ms,2691 kB/s
47.236.202.91,2083,true,SIN,Asia Pacific,Singapore,223 ms,2674 kB/s
47.236.97.90,2087,true,SIN,Asia Pacific,Singapore,228 ms,2662 kB/s
47.237.0.31,2087,true,SIN,Asia Pacific,Singapore,225 ms,2649 kB/s
8.210.175.109,2087,true,HKG,Asia Pacific,Hong Kong,60 ms,2649 kB/s
8.217.121.207,2087,true,HKG,Asia Pacific,Hong Kong,62 ms,2633 kB/s
47.237.0.31,2096,true,SIN,Asia Pacific,Singapore,239 ms,2616 kB/s
47.236.93.176,2083,true,SIN,Asia Pacific,Singapore,241 ms,2604 kB/s
8.218.122.55,2087,true,HKG,Asia Pacific,Hong Kong,65 ms,2531 kB/s
8.218.142.253,2096,true,HKG,Asia Pacific,Hong Kong,62 ms,2501 kB/s
47.236.93.176,2096,true,SIN,Asia Pacific,Singapore,240 ms,2486 kB/s
47.236.125.62,2087,true,NRT,Asia Pacific,Tokyo,306 ms,2477 kB/s
8.210.65.1,2083,true,HKG,Asia Pacific,Hong Kong,61 ms,2460 kB/s
47.237.10.1,2096,true,SIN,Asia Pacific,Singapore,233 ms,2403 kB/s
8.217.250.222,8443,true,HKG,Asia Pacific,Hong Kong,61 ms,2400 kB/s
47.237.11.182,2087,true,SIN,Asia Pacific,Singapore,224 ms,2366 kB/s
47.237.86.185,2096,true,SIN,Asia Pacific,Singapore,234 ms,2361 kB/s
47.245.102.52,2087,true,SIN,Asia Pacific,Singapore,262 ms,2357 kB/s
47.76.178.146,2096,true,HKG,Asia Pacific,Hong Kong,65 ms,2328 kB/s
8.219.98.13,443,true,SIN,Asia Pacific,Singapore,230 ms,2188 kB/s
47.243.74.220,2096,true,HKG,Asia Pacific,Hong Kong,61 ms,2186 kB/s
47.237.81.112,2083,true,SIN,Asia Pacific,Singapore,233 ms,2155 kB/s
47.76.146.1,2083,true,HKG,Asia Pacific,Hong Kong,59 ms,2059 kB/s
8.219.98.13,8443,true,SIN,Asia Pacific,Singapore,234 ms,1974 kB/s
47.237.95.156,2053,true,SIN,Asia Pacific,Singapore,244 ms,1958 kB/s
47.236.125.62,8443,true,NRT,Asia Pacific,Tokyo,315 ms,1945 kB/s
47.237.95.156,2096,true,SIN,Asia Pacific,Singapore,224 ms,1850 kB/s
47.242.79.71,2053,true,HKG,Asia Pacific,Hong Kong,57 ms,1827 kB/s
8.210.100.23,2083,true,HKG,Asia Pacific,Hong Kong,59 ms,1801 kB/s
47.236.169.15,2083,true,SIN,Asia Pacific,Singapore,227 ms,1753 kB/s
47.236.202.91,8443,true,SIN,Asia Pacific,Singapore,225 ms,1732 kB/s
8.210.192.93,2096,true,HKG,Asia Pacific,Hong Kong,62 ms,1507 kB/s
47.242.252.237,2096,true,HKG,Asia Pacific,Hong Kong,66 ms,1498 kB/s
47.243.90.180,8443,true,HKG,Asia Pacific,Hong Kong,68 ms,1476 kB/s
47.76.178.146,2083,true,HKG,Asia Pacific,Hong Kong,60 ms,1475 kB/s
8.219.248.47,8443,true,SIN,Asia Pacific,Singapore,238 ms,1404 kB/s
47.236.87.246,8443,true,SIN,Asia Pacific,Singapore,230 ms,1359 kB/s
47.90.141.204,443,true,LAX,North America,Los Angeles,271 ms,1359 kB/s
47.243.60.150,2096,true,HKG,Asia Pacific,Hong Kong,63 ms,1234 kB/s
47.243.169.63,2053,true,HKG,Asia Pacific,Hong Kong,66 ms,1125 kB/s
47.236.113.184,443,true,SIN,Asia Pacific,Singapore,242 ms,1095 kB/s
47.76.178.146,443,true,HKG,Asia Pacific,Hong Kong,61 ms,1052 kB/s
8.218.142.253,2053,true,HKG,Asia Pacific,Hong Kong,59 ms,1036 kB/s
47.242.79.71,2087,true,HKG,Asia Pacific,Hong Kong,66 ms,966 kB/s
47.236.110.238,443,true,SIN,Asia Pacific,Singapore,230 ms,964 kB/s
8.218.142.253,8443,true,HKG,Asia Pacific,Hong Kong,62 ms,912 kB/s
8.210.3.24,2096,true,HKG,Asia Pacific,Hong Kong,60 ms,854 kB/s
8.218.142.253,2083,true,HKG,Asia Pacific,Hong Kong,59 ms,850 kB/s
47.243.74.220,8443,true,HKG,Asia Pacific,Hong Kong,62 ms,825 kB/s
47.243.206.150,2087,true,HKG,Asia Pacific,Hong Kong,57 ms,751 kB/s
47.243.107.148,8443,true,HKG,Asia Pacific,Hong Kong,60 ms,652 kB/s
8.218.63.172,443,true,HKG,Asia Pacific,Hong Kong,59 ms,646 kB/s
47.242.79.71,8443,true,HKG,Asia Pacific,Hong Kong,61 ms,636 kB/s
8.218.142.253,2087,true,HKG,Asia Pacific,Hong Kong,61 ms,604 kB/s
47.236.168.17,2083,true,SIN,Asia Pacific,Singapore,224 ms,604 kB/s
8.210.65.1,8443,true,HKG,Asia Pacific,Hong Kong,64 ms,521 kB/s
47.242.79.71,2096,true,HKG,Asia Pacific,Hong Kong,65 ms,489 kB/s
8.210.3.24,8443,true,HKG,Asia Pacific,Hong Kong,60 ms,454 kB/s
47.237.11.182,8443,true,SIN,Asia Pacific,Singapore,231 ms,448 kB/s
47.237.95.140,2053,true,SIN,Asia Pacific,Singapore,224 ms,352 kB/s
8.210.100.23,8443,true,HKG,Asia Pacific,Hong Kong,57 ms,352 kB/s
47.237.84.173,2087,true,SIN,Asia Pacific,Singapore,222 ms,256 kB/s
47.236.164.215,8443,true,SIN,Asia Pacific,Singapore,236 ms,224 kB/s
8.210.175.109,2096,true,HKG,Asia Pacific,Hong Kong,56 ms,224 kB/s
47.76.94.15,2096,true,HKG,Asia Pacific,Hong Kong,62 ms,195 kB/s
47.243.206.150,8443,true,HKG,Asia Pacific,Hong Kong,62 ms,185 kB/s
47.76.94.15,2087,true,HKG,Asia Pacific,Hong Kong,67 ms,163 kB/s
47.76.94.15,2053,true,HKG,Asia Pacific,Hong Kong,62 ms,157 kB/s
47.243.206.150,2053,true,HKG,Asia Pacific,Hong Kong,64 ms,30 kB/s
47.243.206.150,2083,true,HKG,Asia Pacific,Hong Kong,62 ms,18 kB/s
8.210.92.27,443,true,HKG,Asia Pacific,Hong Kong,55 ms,14 kB/s
8.219.83.71,8443,true,SIN,Asia Pacific,Singapore,239 ms,0 kB/s
8.210.192.93,8443,true,HKG,Asia Pacific,Hong Kong,62 ms,0 kB/s
47.243.91.58,2096,true,HKG,Asia Pacific,Hong Kong,64 ms,0 kB/s
8.210.245.224,2053,true,HKG,Asia Pacific,Hong Kong,68 ms,0 kB/s
47.237.94.140,2096,true,SIN,Asia Pacific,Singapore,223 ms,0 kB/s
47.237.92.26,8443,true,SIN,Asia Pacific,Singapore,226 ms,0 kB/s
8.222.165.117,2096,true,SIN,Asia Pacific,Singapore,229 ms,0 kB/s
8.210.245.224,8443,true,HKG,Asia Pacific,Hong Kong,66 ms,0 kB/s
47.242.157.96,8443,true,HKG,Asia Pacific,Hong Kong,65 ms,0 kB/s
47.76.94.15,8443,true,HKG,Asia Pacific,Hong Kong,66 ms,0 kB/s
47.237.95.140,2096,true,SIN,Asia Pacific,Singapore,234 ms,0 kB/s
47.236.145.85,2083,true,SIN,Asia Pacific,Singapore,227 ms,0 kB/s
47.76.146.1,2096,true,HKG,Asia Pacific,Hong Kong,58 ms,0 kB/s
8.210.175.109,8443,true,HKG,Asia Pacific,Hong Kong,65 ms,0 kB/s
8.210.34.188,2053,true,HKG,Asia Pacific,Hong Kong,62 ms,0 kB/s
47.243.206.150,2096,true,HKG,Asia Pacific,Hong Kong,56 ms,0 kB/s
47.236.145.85,8443,true,SIN,Asia Pacific,Singapore,234 ms,0 kB/s
47.236.164.215,2053,true,SIN,Asia Pacific,Singapore,230 ms,0 kB/s
47.236.169.164,2087,true,SIN,Asia Pacific,Singapore,232 ms,0 kB/s
47.236.10.182,8443,true,SIN,Asia Pacific,Singapore,233 ms,0 kB/s
47.236.254.120,2096,true,SIN,Asia Pacific,Singapore,227 ms,0 kB/s
47.236.166.131,2083,true,SIN,Asia Pacific,Singapore,225 ms,0 kB/s
47.76.94.15,2083,true,HKG,Asia Pacific,Hong Kong,61 ms,0 kB/s
8.218.74.119,2096,true,HKG,Asia Pacific,Hong Kong,61 ms,0 kB/s
47.236.168.17,2096,true,SIN,Asia Pacific,Singapore,235 ms,0 kB/s
